941,after 567
105,no data
463,07/1222
227,no data
228,no data
931,after 567
233,no data
106,no data
239,1142
935,after 567
240,c.1096?
444,1226
242,1117?
244,1130-32?
248,1168-1169
249,1191
250,1162
178,no data
257,387-388
258,387-388
1042,"1065, May 20"
260,390-404
1209,1041
261,390-404
1236,"598 December to 599, January"
262,c.390
263,386-392
265,391-404
266,391-404
267,391-404
1043,"1065, May 23"
1074,"1193, March"
939,after 567
270,391-392
435,1223
272,404 or later
107,no data
275,?
983,1106-09
280,384
278,384
1056,"1246, December 15"
1047,1226
283,387-388
284,387-388
285,387-388
1048,400
288,390-404
456,1219
925,after 567
290,386-392
982,1106-09
108,no data
292,391-404
293,391-404
1307,"1204, August"
942,after 567
299,?
300,384
301,384
305,384-6
306,384-6
944,after 567
945,after 567
109,no data
311,385
296,391-392
1050,no data
313,385
314,393?
1052,no data
374,c.732
316,402-04
318,388
319,388
338,before 713
320,584
321,584
322,584
78,07/1097
323,584
1051,no data
324,585
325,575
326,September 595
327,July 596
298,391-392
328,July 596
329,September 597
330,July 599
331,July 599
332,"June 22, 601"
1308,"1205, September"
334,"June 22, 601"
342,before 738
343,732-54
344,723-55
346,1098
348,1097
295,391-392
350,1112
351,732-42
303,384?
302,384?
352,729-44
353,716/717
354,735-36
375,742-46
355,c.735
356,742-46
357,745-46
358,719-22
359,716-20
360,before 713
1216,"1075, July 23"
1217,"1078, July 16"
1215,"1072, March 16"
291,386-392
369,1093 or earlier
1219,"1079, July 4"
1220,"1081, May 16"
1221,"1083, April 22"
111,no data
281,388?
1053,no data
376,735?-55
377,732-55
44,616-620
286,389-390
1218,"1078, October 26"
382,755-86
112,no data
1212,"1062, October 20"
987,c.829
387,1102
992,no data
113,no data
1211,1043/1044
985,828-829
114,no data
391,c.1107
1040,"1049, July 4"
984,"830, March/April"
988,c.834
1213,"1064, September 8"
986,826-840?
401,6/ or 7/1103
115,no data
1214,"1065, March 14"
1210,"1043, May 20"
990,no data
993,840-42
1222,409
411,1100's
1223,"1077, December 3 "
1057,"1246, December"
412,1100's
704,1284
413,after 1107
414,1106-09
416,c.1100-18
417,c.1100-18
418,c.1108-18
419,1100-1118
1037,1080
420,1100-18
421,no data
424,403
116,no data
426,412
898,1254
991,no data
429,412
430,1195
431,1196
432,1196
433,1203
457,1220
434,bet. 1200-1213?
436,1195
997,"after May 3, 845"
440,1200
117,no data
999,374-76
441,1205
450,1242
445,404
442,1210
1225,1028
446,404
119,no data
1226,"1028, July 1"
996,846-47
1227,"1028, July 1"
451,after 1246
452,01/04/1243
689,?
120,no data
455,1218-19
459,1217
461,1219
994,841-51
995,841-51
998,841-51
464,1222
1019,"872, December, to 873, May"
465,01/15/1224
466,03/27/1224
121,no data
468,12/18/1226
469,1242
470,06/17/1242
471,1260
472,1263
473,1263
474,1264/65
177,no data
1000,end of 845
1266,"1073, August 18"
1002,847
478,1245
479,1245
902,no data
481,03/1248
195,no data
483,1255
725,1241
1001,end of 848 or 851
1224,"1021, June 6"
427,384?
485,11/1256
1247,"595, September "
1003,842-62
1005,864
488,05/01/1257
1229,"1029, July 9"
428,384?
490,1259
1248,"596, October"
491,1262
196,1142
1004,"862, Nov.24"
1230,"590, October"
888,?
1268,"1072-76, April 18"
496,1219?
497,1225-28
498,1225-30
499,1219-37
122,no data
1269,"1072-76, April 18"
502,1256
503,1261
505,1263
506,1263
507,1263
508,1263
509,1263
510,1263
511,1263
519,c.1270
512,1263
513,1264
515,1265
516,1265
517,1265
518,1269?
1235,"590, December"
521,1278
522,1278
523,c.1278
524,c.1279
530,c.1280
525,c.1280
526,c.1280
527,c.1280
528,c.1280
529,c.1280
532,c.1280
533,c.1280
534,c.1281
535,c.1281
536,1282
897,"1257, May"
1237,"600, March"
539,05/24/1259
540,c.1260
541,1261
542,10/29/1261
543,1262
544,02/05/1263
545,1263
546,1263
554,1265
1008,before 836
550,11/18/1264
551,1264?
552,1265
553,1265
555,c.1280
1233,"590, December"
558,1282
560,1234
561,08/30/1234
562,05/18/1235
564,04/04/1237
565,04/15/1238
566,05/05/1238
567,05/09/1238
568,05/11/1238
569,1238
570,11/13/1243
571,11/13/1243
572,1253
573,1234
574,1235-38
575,1238
576,1253
577,no data
618,04/08/1254
578,1212-13
579,1226
580,1220
581,1228
582,09/17/1228
583,12/02/1234
584,1230
585,1234
586,08/10/1253
587,02/08/1254
588,1244-45
593,09/07/1253
589,08/14/1253
590,09/07/1253
1234,"590, December"
591,08/03/1253
592,08/10/1253
594,10/20/1253
595,11/18/1253
596,11/23/1253
597,12/05/1253
598,12/05/1253
599,12/29/1253
600,12/29/1253
601,01/17/1254
602,01/20/1254
603,01/28/1254
604,01/28/1254
736,1251
605,01/31/1254
606,01/31/1254
607,02/02/1254
608,02/02/1254
609,02/17/1254
1238,"593, August"
610,02/19/1254
611,03/20/1254
612,03/22/1254
1249,"597, June"
613,03/24/1254
1239,"599, August"
614,03/24/1254
615,04/01/1254
616,04/01/1254
617,04/04/1254
619,04/10/1254
620,04/13/1254
621,04/13/1254
622,04/15/1254
623,04/24/1254
642,05/16/1256
624,04/28/1254
625,04/28/1254
626,04/30/1254
627,04/30/1254
628,05/02/1254
1275,"1106, November-December"
629,05/06/1254
630,05/06/1254
631,05/08/1254
632,05/10/1254
644,09/01/1258
633,05/10/1254
634,05/17/1254
635,05/17/1254
636,05/25/1254
637,05/29/1254
638,05/29/1254
639,05/29/1254
640,10/28/1254
726,1242
641,11/27/1254
645,03/16/1260
646,1262
1007,828-36
1012,868
650,1264
1260,"601, September"
124,no data
653,1273
654,1279
656,1280
1009,374-76
727,6/17/1247
1061,"1248, July 7"
658,1282
1010,"867, January 24"
660,1244?
123,no data
1016,"876, October "
1015,"877, May 30"
1011,after 869?
1013,"876, November 16"
665,1244
815,1101
1017,870's
670,"1253, July?"
125,no data
671,07/03/1253
672,07/07/1253
673,07/08/1253
674,07/08/1253
675,07/16/1253
676,07/16/1253
678,07/25/1253
679,07/27/1253
814,1100-1101
1276,"1107, January 24"
680,08/02/1253
681,08/03/1253
682,08/04/1253
683,08/06/1253
684,09/08/1253
685,10/07/1253
686,12/28/1253
1014,"877, February 10"
1018,"between May 3, 845 and February 847"
690,09/08/1253
1020,874-75
691,02/10/1254
692,02/12/1254
693,"1254, March?"
694,04/08/1254
695,04/16/1254
697,1256
698,11/05/1263
1022,873-76
1024,"877, March 27"
699,05/12/1264
702,1265
703,1274?
1023,873-76
706,1240
1025,"878, April "
708,?
1075,"1193, March"
1026,878 May
1240,"594, June"
1242,"595, June 1"
1076,"1196, April 30"
1231,"597, June"
1027,"878, January to May"
1232,"601, February"
1077,1245
1021,875
652,1265
1034,1080
655,1279
70,June 1073
664,1243
738,?
1243,590's
1244,"600, September"
1245,"601, February"
740,1205
745,1210
746,1214
1246,"601, August "
661,1243
1250,"597, July"
1251,"598, October"
1252,"599, April"
1059,"1246, December 16"
1044,1217
1033,"1073, December 7"
1253,584
1254,"601, June"
1060,"1248, July 7"
1255,"602, November"
1256,"597, July"
1046,1221
1257,"603, June"
1258,"603, July"
765,1220
1045,1220
1259,12th century
489,01/24/1259
772,1217
776,4/12/1218
482,01/09/1250
1262,"1075, January 10"
1263,1081
735,1251
493,10/28/1263
1261,"1074, October 26"
1055,"1246, August 14"
1264,"1073, February 8"
1270,"1080, March 26"
1271,"1090, June 27"
1272,"1092, October 5"
1273,"1100, March"
1279,"1115, May (6)"
796,"1105, Jan-Feb"
1274,"1102, June 4"
1066,"1248, August 11"
1267,"1073, August 18"
477,07/24/1244
1278,"1109, June"
809,1100-18
1277,"1108, March 2"
1069,"1248, September"
1067,"1248, August 21"
1065,"1248, August 11"
824,no data
1291,late 4th or early 5th century?
480,08/23/1246
1068,"1248, September"
839,no data
840,c.980
838,2/5/978
1280,1169
1064,"1248, August 11"
174,no data
476,02/15/1243
848,"1233, February 6"
862,test
1062,"1248, August 11"
1054,"1245, July"
46,"1168, January 1 (or 1165)"
129,no data
830,7/25/1235
484,07/10/1256
1281,"1170, May?"
1265,"1073, August 18"
1283,"1212, June 6"
1284,"1213, January 19"
166,no data
1295,after 440
751,?1212
1287,late 12th to early 13th?
1288,1208-09
1071,"1249, August"
1286,late 12th to early 13th
707,1252
834,before 2/6/1236
713,1229
1070,"1249, August"
709,1212
835,4/9/1237
1282,414
1063,"1248, August 11"
763,1193
139,1193
837,12/18/1238
843,1233
710,1223
1290,late 4th or early 5th century?
836,4/14/1237
711,1216
1318,"1213, April 20"
1292,1132
842,"1233, February 6"
55,972
782,1/19/1221
365,400
712,1224
1298,"1197, December"
1294,1144-47
1084,"1250, November 30"
733,1249
781,"July, 1220"
69,May 1073
364,397
236,no data
666,1236-1245
100,1107-1120
766,10/26/1225
1087,"592, April"
1296,413
764,1215
714,1229
728,1248/49
768,1206
720,1234
454,07/05/1253
769,1214
94,c.1107 (!2)
547,08/1263
770,1216
721,1235
95,before 1107
1092,"5 November, 1263"
737,1252
99,1111-1112
734,1250
149,1193
1058,"1246, December 15"
773,4/9/1218
1297,"1197, December"
79,03/1098
779,2/10/1220
1293,c.1149
719,1233
1072,"1250, May 19"
715,1229
1302,1201
777,11/12/1218
716,1231
778,1219
1073,"1250, May 19"
1081,"1250, May 19"
780,2/10/1220
717,1231
1079,"1250, May 19"
722,10/30/1237
1300,1201
729,1248/49
1078,"1250, May 19"
730,1249
731,1249
1301,1201
1080,"1250, May 19"
1088,"594, August"
1299,1199
732,1249
1082,"1250, Mary 19-31"
1083,"1250, July 14"
1089,"598, May"
1309,c.1149
492,10/25/1263
1085,"1250, November 30"
1303,1201
1305,"1204, June"
1306,1204
1086,"1250, May 19"
1304,1204
548,10/25/1263
1090,"601, February"
1310,c.1149
453,01/04/1243
1091,"603, February"
494,after 1219
208,no data
767,8/2/1201
549,"1264, Feb.8"
537,"1252, June 8"
863,1141
141,1193
140,1193
148,1193
864,"1193, April 19"
867,1199
865,1199
1094,1242
1093,1242
1102,"1259, July 4"
467,12/18/1226
458,1203
1095,"1256, March 22"
1096,"1256, October 15"
475,1235
1101,"1256, October 13"
194,1136
1104,1215
1105,"1217, May"
662,08/17/1243
1097,"1256, October 15"
1098,"1256, October 21"
197,1147
198,1153
1106,"1217, July 10"
1099,"1257, April"
1103,"1215, October"
1111,"1219, October"
1139,"1239, December"
1108,"1219, January 29"
677,7/7/1253
1112,"1220, January 13"
1114,"1220, July"
1130,"1235, March"
1115,"1221, January 4"
669,"July, 1253"
696,06/11/1254
1100,"1265, May 16"
1171,"1261, November 2"
487,1/1/1257
868,2/5/1260
869,11/6/1261
870,1261
1107,"1217/1218, February 26"
700,4/1/1264
1163,"1259, February 24"
701,11/18/1264
1109,"1218/19, January"
1117,"1220/1221, June 7"
873,"July 21, 1253"
872,11/18/1264
1119,"1222/1223, March"
1120,"1223, June 7"
668,1253
1123,"1229, May"
1124,"1230, March"
762,2/4/1228 n.st.
651,1265
874,"1265, February 14."
1125,"1232, March"
1127,"1232, August"
520,1276
747,12/13/1201
1126,"1232, August"
556,1280
1128,"1233, September"
1131,"1235, March"
758,11/12/1219
557,1281
875,"1281, October 10"
1132,"1235, October"
1133,"1237, January 4"
1134,"1237, May"
1135,"1238, January 16"
1136,"1238, February"
1137,"1238, August"
1138,"1238, September"
1110,"1219, May"
826,1100
827,1100
901,1157
559,1295
1113,"1220, May 15"
659,1282
1116,"1220/1221, January 27"
705,1212
268,391-392
657,1282
876,no data
739,"May, 1201"
877,1285
753,"August, 1214"
1118,"1221, July 23"
754,"August, 1214"
201,1163
500,1230-45
775,4/10/1218
1121,"1223, December 18"
742,1209
1122,"1226, December 21"
269,391-392
253,384
643,02/14/1254
759,2/26/1222 n.st.
1129,"1233, November"
1141,"1240, November 4"
1142,"1241, June 11"
1158,"1258, July 11"
190,1144
1146,"1242, February"
748,12/18/1201
749,after 1201
1145,"1241-42, April"
189,1143-44
264,386-392
1147,"1242, June 2"
1148,"1242, July"
1149,"1242, September"
1150,"1243, May"
752,1213
755,11/12/1216
282,388
1151,"1243, July"
756,12/9/1216
1156,"1248, January 7"
1153,"1244, December 3-4"
757,1/7/1219
760,before 1222
761,1223?
1161,"1259, January 20"
1162,"1259, February 22"
1160,"1258, December 10"
1165,"1260, October 13"
184,no data
828,1102
844,"1235, February 12"
846,"1240, December 5"
845,"1236, December 7"
859,1247
841,"1233, January 21"
849,1222
850,1206-07?
847,1228
861,"1248, before September 13"
1140,"1239/1240, March"
854,1238
852,"1234, October 14"
856,"1245, before October 10"
1152,"1243, April"
1169,"1261, June 19"
858,1245
857,1245
1155,"1244/1245, March"
860,1247
855,1244
304,384?
1143,"1241, June"
1144,"1240/1241, August"
851,1229?
1154,"1245, March"
853,"1238, February 22"
878,"1231, April 10"
879,"1231, April 10"
882,no data
1166,1217
1168,"1260, December 15"
1172,"1261, December 10"
1164,"1259, March 17"
881,c.1179
1173,"1262, April 25"
1174,"1262, July"
1177,"1276, September 5"
307,384-6
1178,"1276, September 5"
1179,"1276, April to 1277, March"
1180,"1210, April 13"
1176,"1272, September 25"
1175,"1264, May 14"
21,no data
1159,"1258, October 3"
1170,"1261, October 31"
1181,"1259, February 24"
883,by 1182
1182,1270-72
880,1199
886,1199
1157,"1252, January"
1183,"1261, January 6"
23,no data
1184,"1261, November 5"
887,1199
1185,"1262, July 12"
1186,"1272, September 8"
273,408-410
885,c.1185
884,c.1179
866,1199
890,?
889,1199
894,no data
893,"1140, December 28"
892,"1140, December 28"
891,1139
24,no data
896,"1152, May 26"
504,1261
667,07/02/1253
871,12/28/1261
274,410-414
241,c.1109
252,388-392?
259,389-390
254,388?
271,391-392
193,1131
831,402?
199,1154-59
832,422?
423,394
179,1144
186,no data
192,no data
191,no data
906,no data
907,mid 1130'S
200,1154-59
903,no data
308,384
312,385
309,385
315,402?
743,1205
317,407
159,1174?
908,no data
900,1200
648,1264
647,1263
649,1264
118,no data
460,1218
462,1220
310,385
538,01/23/1258
410,early 1100s
156,"1180, June 17"
155,1179
151,no data
154,no data
153,no data
800,1100
161,no data
162,no data
514,1264
531,c.1280
386,1094
209,no data
210,no data
230,no data
279,384?
211,1100
212,no data
207,no data
215,1106
216,"1114, June 15"
214,1106
217,no data
229,no data
164,no data
152,no data
160,1174?
226,"1079, March 3"
224,"1074, after 12/16"
221,"1074, March 4"
785,1104
219,"1074, January 3"
222,4/15/1074
237,no data
213,2/ or 3/1105
449,no data
231,no data
232,no data
29,no data
276,388-392?
287,390-404
289,c.390
294,391-404
297,391-392
425,397
378,1099-1100
797,1104
381,1102-03
388,1102
43,12/0603
59,995
1,spring 997
58,995/996
165,no data
4,985
168,no data
825,no data
146,no data
741,1209
784,1104
394,1104
393,1104
913,550's
786,1104
398,1104
397,June 1106
789,"1106, June"
392,1102-03
783,1102-03
395,summer 1106
787,1106
788,1106
802,1100's
801,1100's
915,550's
803,after 1107
804,1106-09
806,1100-18
808,1100-18
805,1100-18
810,1100-18
916,568-69
807,1100-18
811,no data
399,1102-03
791,1102
792,1103
917,after 568
793,"August, 1103"
794,August 1104
404,August 1104
403,1104
406,1104-05
813,1104-05
133,1067
795,1104-05
798,1106
408,winter 1106-07?
367,1094
799,1106-07
277,388-392?
340,1103
384,1074-75
385,1079-92
383,c.1071
372,1101-02
337,c.1077-78
238,1065-66
371,1093
370,after 1086
366,1093-94
361,1094-95
67,1057
68,1067
339,1102
790,1102-03
373,1102
235,1104
379,c.1100
380,1099-1100
914,561-67?
389,1103
396,5/ or 6/1106
362,1104
409,1/ or 2/1105
912,1163-68
128,1060
407,summer 1106
363,1106
390,1106-07
368,1077-78
402,August 1103
96,1106-09
909,by 1093
910,c.1080
823,1197
206,no data
911,1148-63
927,after 567
922,after 567
926,after 567
947,after 561?
946,after 561?
19,"968, January"
949,after 567
950,after 567
951,after 567
952,after 567
953,after 567
954,after 567
955,after 567
956,after 567
957,after 567
958,after 567
959,after 567
962,no data
966,after 567
948,after 567
960,after 567
961,after 567
964,after 567
968,after 567
969,after 567
970,after 567
971,after 567
972,after 567
973,after 567
1312,"1205, June 13"
1313,"1204, March 1"
974,after 567
975,after 567
28,1070-1089
976,after 567
977,after 567
978,after 567
963,after 567
347,1097
965,after 567
943,after 567
170,no data
415,1100-18
167,985
88,?
85,1103
84,1103
80,1101-02
81,1091-1102
82,1101
86,1107
1314,"1209, July 28"
87,1109?
443,"1226, February 16"
66,5/996-7/996
895,1141
39,1025
1311,"1204, August 15"
53,995
12,986-987
1316,"1212, March 10"
1317,"1212, April 27"
1289,1205
1049,no data
1394,"1224, December"
1315,"1211, October 6"
1319,1135
1320,1139
1321,1139
1322,"1133, June 8"
1323,"1130, May 15."
1330,"1204, January"
744,1209
1429,"1250/1249, March"
1414,"1234, June"
1326,"1199, 21 April"
1327,"1199, May 4"
1328,1199
1329,1199
1387,"1221/1220, March"
750,1210
1331,"1210, September"
1332,"1214, October 24"
1339,"1218, September"
1333,1212
1334,"1215, April"
1335,"1215, April"
1336,"1216, May"
1348,"1221, before November"
1337,"1216, September"
1338,"1218, June 1"
1341,"1219, June"
1342,"1219, June"
1344,"1221, April"
1368,"1218, November"
1343,"1221, February"
1340,"1219, August"
1345,"1214, April"
1347,"1217, October"
1412,"1228, December"
1346,"1217, October 24"
1353,"1221, December"
1390,"1221/1220, April 10"
486,1257
1349,"1222, May"
1350,"1218, August"
501,1256
1354,"1221, April"
1352,"1221, August 26"
1357,"1215, April"
1359,"1219, July"
1437,1220
1355,"1221, April"
1358,"1199, July 1"
1360,"1219, July"
1356,"1215, April"
1363,"1218, August"
1416,"1234, June"
1373,"1219, April"
1365,"1218, October"
1386,"1221/1220, February "
1404,"1227, July"
1370,"1219/1218, March"
1385,1220
771,12/23/1216
335,November 602
1366,"1218, October"
1367,"1218, October"
1399,"1227, July"
1398,"1227, July"
1369,"1218, November"
1375,"1219, August"
1378,"1219, December 5"
1381,1220/1219 March 22
1383,1220 December
563,1235-38
1380,"1220/1219, March 8"
1382,"1220, November"
1397,"1225, December"
1400,"1227, July"
1384,"1220, December"
1393,"1222, August"
1409,1220
1407,"1231, October"
1411,"1228, August"
1413,1233
1425,"1244, November"
1417,"1234, October"
1420,"1240, April"
1423,"1244, November"
1430,"1250, August"
1424,"1244, November"
1467,"1248, October"
1432,"1251/1250, February"
1443,1153
1439,1212-1245
1405,"1227, July"
1436,1220
1438,1212-1245
1371,"1219/1218, March"
1442,1153
1406,"1231, October"
1427,"1247, April"
1454,"1166, January"
1457,1166
1441,"1151, July 20"
130,1063/1065
1444,"1157, March 21"
1449,"1163, October 2"
1447,"1157, March 21"
1466,"1071, April 22"
1445,"1163, January 31"
1395,1224
223,10/16/1074
1448,"1157, March 21"
1450,"1250/1249, March 1"
1464,"1067, March 13"
1285,late 12th century?
1446,"1164, July"
1451,1120
1452,1146
1456,"1166, October"
1458,1168
1440,"1151, July 20"
1391,"1221, July"
1453,c.1159
1455,"1166, May"
1459,1059
1374,"1219, August"
1421,"1242, May"
1396,"1225, April"
1402,1223
1418,"1238, July"
1462,"1062, January 3"
1465,"1071, April 22"
1376,"1219, September"
1377,"1219, September"
1463,"1063, January 23"
1461,"1062, January 3"
1379,1219
1460,1059
1422,"1243, April"
1364,"1218, September"
1426,"1246, April"
833,7/25/1235
1410,1227
1434,1219
1401,"1234, September"
1361,"1206, August"
1431,"1250, October"
1469,"1146, February 20"
110,no data
1468,1144
1470,"1146-47, February 1"
1472,1151
1474,"1152, September 23"
980,"1073, April 28"
1477,1156
1471,"1150, June 22"
1473,1151
1476,"1155, June 27"
1478,1156
1167,"1260, December 15"
1475,"1155, June 27"
76,1133-37
1479,1159
1480,1159
1481,"1160, November 30"
62,991-993
1482,1160
64,03/986
65,986-987
1208,1156-57
1325,before 1139
1324,before 1139
131,1065/1066
1206,1156-57
1408,"1231, October"
979,after 567
967,after 567
251,1204
1403,no data
1362,no data
225,"1075, September 11"
1372,"1219/1218, March"
1428,"1248/1247, February"
1351,"1218, September"
1388,"1221/1220, March"
1389,"1221/1220, April 10"
1392,"1222, August"
1415,"1234, June"
1435,1219
1433,1241
1419,"1240, April"
495,1219
333,"June 22, 601"
829,no data
345,1099-1100
349,1102
